id,Exited
16221,0.0
16222,0.35106382978723405
16223,0.010638297872340425
16224,0.23404255319148937
16225,0.13829787234042554
16226,0.010638297872340425
16227,0.7340425531914894
16228,0.06382978723404255
16229,0.14893617021276595
16230,0.05319148936170213
16231,0.30851063829787234
16232,0.3617021276595745
16233,0.8191489361702128
16234,0.10638297872340426
16235,0.010638297872340425
16236,0.0425531914893617
16237,0.02127659574468085
16238,0.07446808510638298
16239,0.8297872340425532
16240,0.18085106382978725
16241,0.0851063829787234
16242,0.05319148936170213
16243,0.8723404255319149
16244,0.010638297872340425
16245,0.010638297872340425
16246,0.0425531914893617
16247,0.06382978723404255
16248,0.4148936170212766
16249,0.3617021276595745
16250,0.5638297872340425
16251,0.1276595744680851
16252,0.8617021276595744
16253,0.6914893617021277
16254,0.0425531914893617
16255,0.13829787234042554
16256,0.031914893617021274
16257,0.26595744680851063
16258,0.3617021276595745
16259,0.010638297872340425
16260,0.8085106382978723
16261,0.07446808510638298
16262,0.2872340425531915
16263,0.5
16264,0.05319148936170213
16265,0.18085106382978725
16266,0.010638297872340425
16267,0.2765957446808511
16268,0.031914893617021274
16269,0.2127659574468085
16270,0.1595744680851064
16271,0.09574468085106383
16272,0.02127659574468085
16273,0.18085106382978725
16274,0.2553191489361702
16275,0.13829787234042554
16276,0.18085106382978725
16277,0.574468085106383
16278,0.1595744680851064
16279,0.32978723404255317
16280,0.3723404255319149
16281,0.02127659574468085
16282,0.05319148936170213
16283,0.0851063829787234
16284,0.5106382978723404
16285,0.0
16286,0.02127659574468085
16287,0.11702127659574468
16288,0.031914893617021274
16289,0.02127659574468085
16290,0.0
16291,0.14893617021276595
16292,0.6063829787234043
16293,0.7340425531914894
16294,0.3191489361702128
16295,0.7872340425531915
16296,0.09574468085106383
16297,0.02127659574468085
16298,0.26595744680851063
16299,0.031914893617021274
16300,0.06382978723404255
16301,0.010638297872340425
16302,0.0851063829787234
16303,0.14893617021276595
16304,0.2553191489361702
16305,0.19148936170212766
16306,0.2553191489361702
16307,0.05319148936170213
16308,0.2127659574468085
16309,0.2553191489361702
16310,0.0
16311,0.10638297872340426
16312,0.06382978723404255
16313,0.9042553191489362
16314,0.35106382978723405
16315,0.5531914893617021
16316,0.010638297872340425
16317,0.7659574468085106
16318,0.2978723404255319
16319,0.05319148936170213
16320,0.09574468085106383
16321,0.031914893617021274
16322,0.07446808510638298
16323,0.18085106382978725
16324,0.02127659574468085
16325,0.06382978723404255
16326,0.1276595744680851
16327,0.010638297872340425
16328,0.2872340425531915
16329,0.10638297872340426
16330,0.3723404255319149
16331,0.05319148936170213
16332,0.574468085106383
16333,0.574468085106383
16334,0.02127659574468085
16335,0.02127659574468085
16336,0.06382978723404255
16337,0.031914893617021274
16338,0.5212765957446809
16339,0.031914893617021274
16340,0.6382978723404256
16341,0.06382978723404255
16342,0.09574468085106383
16343,0.031914893617021274
16344,0.2553191489361702
16345,0.2872340425531915
16346,0.40425531914893614
16347,0.5425531914893617
16348,0.0425531914893617
16349,0.010638297872340425
16350,0.22340425531914893
16351,0.26595744680851063
16352,0.7021276595744681
16353,0.23404255319148937
16354,0.10638297872340426
16355,0.0
16356,0.1595744680851064
16357,0.10638297872340426
16358,0.07446808510638298
16359,0.05319148936170213
16360,0.0425531914893617
16361,0.02127659574468085
16362,0.0425531914893617
16363,0.14893617021276595
16364,0.10638297872340426
16365,0.05319148936170213
16366,0.0
16367,0.05319148936170213
16368,0.5
16369,0.031914893617021274
16370,0.031914893617021274
16371,0.010638297872340425
16372,0.010638297872340425
16373,0.2553191489361702
16374,0.0851063829787234
16375,0.10638297872340426
16376,0.5319148936170213
16377,0.02127659574468085
16378,0.5957446808510638
16379,0.09574468085106383
16380,0.24468085106382978
16381,0.6170212765957447
16382,0.0
16383,0.09574468085106383
16384,0.031914893617021274
16385,0.26595744680851063
16386,0.07446808510638298
16387,0.4574468085106383
16388,0.031914893617021274
16389,0.09574468085106383
16390,0.0
16391,0.2978723404255319
16392,0.44680851063829785
16393,0.4574468085106383
16394,0.07446808510638298
16395,0.09574468085106383
16396,0.09574468085106383
16397,0.32978723404255317
16398,0.010638297872340425
16399,0.02127659574468085
16400,0.02127659574468085
16401,0.010638297872340425
16402,0.010638297872340425
16403,0.18085106382978725
16404,0.010638297872340425
16405,0.05319148936170213
16406,0.05319148936170213
16407,0.1276595744680851
16408,0.2553191489361702
16409,0.5
16410,0.09574468085106383
16411,0.11702127659574468
16412,0.0425531914893617
16413,0.0
16414,0.02127659574468085
16415,0.13829787234042554
16416,0.0
16417,0.06382978723404255
16418,0.574468085106383
16419,0.43617021276595747
16420,0.3617021276595745
16421,0.24468085106382978
16422,0.925531914893617
16423,0.02127659574468085
16424,0.4148936170212766
16425,0.1702127659574468
16426,0.0
16427,0.07446808510638298
16428,0.8085106382978723
16429,0.0425531914893617
16430,0.0851063829787234
16431,0.09574468085106383
16432,0.3723404255319149
16433,0.0
16434,0.02127659574468085
16435,0.02127659574468085
16436,0.07446808510638298
16437,0.6382978723404256
16438,0.0
16439,0.031914893617021274
16440,0.35106382978723405
16441,0.0
16442,0.02127659574468085
16443,0.010638297872340425
16444,0.02127659574468085
16445,0.20212765957446807
16446,0.02127659574468085
16447,0.8191489361702128
16448,0.0851063829787234
16449,0.02127659574468085
16450,0.32978723404255317
16451,0.30851063829787234
16452,0.0
16453,0.2765957446808511
16454,0.0
16455,0.0
16456,0.776595744680851
16457,0.02127659574468085
16458,0.2978723404255319
16459,0.5
16460,0.05319148936170213
16461,0.0
16462,0.20212765957446807
16463,0.02127659574468085
16464,0.10638297872340426
16465,0.18085106382978725
16466,0.07446808510638298
16467,0.031914893617021274
16468,0.2553191489361702
16469,0.13829787234042554
16470,0.7978723404255319
16471,0.24468085106382978
16472,0.031914893617021274
16473,0.3617021276595745
16474,0.23404255319148937
16475,0.0425531914893617
16476,0.010638297872340425
16477,0.0
16478,0.02127659574468085
16479,0.46808510638297873
16480,0.2765957446808511
16481,0.1276595744680851
16482,0.06382978723404255
16483,0.07446808510638298
16484,0.0
16485,0.4148936170212766
16486,0.0
16487,0.7446808510638298
16488,0.23404255319148937
16489,0.24468085106382978
16490,0.06382978723404255
16491,0.0
16492,0.5957446808510638
16493,0.0
16494,0.32978723404255317
16495,0.23404255319148937
16496,0.0425531914893617
16497,0.010638297872340425
16498,0.010638297872340425
16499,0.06382978723404255
16500,0.2872340425531915
16501,0.5638297872340425
16502,0.0851063829787234
16503,0.0
16504,0.010638297872340425
16505,0.0851063829787234
16506,0.0425531914893617
16507,0.07446808510638298
16508,0.031914893617021274
16509,0.35106382978723405
16510,0.0
16511,0.39361702127659576
16512,0.05319148936170213
16513,0.6063829787234043
16514,0.031914893617021274
16515,0.5319148936170213
16516,0.0425531914893617
16517,0.010638297872340425
16518,0.0425531914893617
16519,0.3723404255319149
16520,0.0
16521,0.0
16522,0.0
16523,0.06382978723404255
16524,0.2872340425531915
16525,0.0425531914893617
16526,0.0
16527,0.2872340425531915
16528,0.7021276595744681
16529,0.02127659574468085
16530,0.0851063829787234
16531,0.5212765957446809
16532,0.20212765957446807
16533,0.6063829787234043
16534,0.010638297872340425
16535,0.010638297872340425
16536,0.6808510638297872
16537,0.46808510638297873
16538,0.0425531914893617
16539,0.0
16540,0.02127659574468085
16541,0.02127659574468085
16542,0.09574468085106383
16543,0.32978723404255317
16544,0.02127659574468085
16545,0.5319148936170213
16546,0.2127659574468085
16547,0.46808510638297873
16548,0.3829787234042553
16549,0.20212765957446807
16550,0.4574468085106383
16551,0.5212765957446809
16552,0.5
16553,0.39361702127659576
16554,0.0
16555,0.07446808510638298
16556,0.010638297872340425
16557,0.2553191489361702
16558,0.02127659574468085
16559,0.02127659574468085
16560,0.30851063829787234
16561,0.2765957446808511
16562,0.32978723404255317
16563,0.031914893617021274
16564,0.48936170212765956
16565,0.0425531914893617
16566,0.05319148936170213
16567,0.30851063829787234
16568,0.010638297872340425
16569,0.0
16570,0.010638297872340425
16571,0.02127659574468085
16572,0.010638297872340425
16573,0.8829787234042553
16574,0.5106382978723404
16575,0.14893617021276595
16576,0.30851063829787234
16577,0.6063829787234043
16578,0.4787234042553192
16579,0.010638297872340425
16580,0.06382978723404255
16581,0.14893617021276595
16582,0.7659574468085106
16583,0.031914893617021274
16584,0.0
16585,0.11702127659574468
16586,0.30851063829787234
16587,0.010638297872340425
16588,0.1595744680851064
16589,0.5957446808510638
16590,0.031914893617021274
16591,0.20212765957446807
16592,0.010638297872340425
16593,0.0
16594,0.2872340425531915
16595,0.2872340425531915
16596,0.02127659574468085
16597,0.010638297872340425
16598,0.5638297872340425
16599,0.23404255319148937
16600,0.05319148936170213
16601,0.3723404255319149
16602,0.0
16603,0.14893617021276595
16604,0.05319148936170213
16605,0.3829787234042553
16606,0.1595744680851064
16607,0.7659574468085106
16608,0.02127659574468085
16609,0.010638297872340425
16610,0.46808510638297873
16611,0.11702127659574468
16612,0.13829787234042554
16613,0.010638297872340425
16614,0.0851063829787234
16615,0.010638297872340425
16616,0.4574468085106383
16617,0.1702127659574468
16618,0.10638297872340426
16619,0.4574468085106383
16620,0.1702127659574468
16621,0.13829787234042554
16622,0.031914893617021274
16623,0.010638297872340425
16624,0.05319148936170213
16625,0.02127659574468085
16626,0.02127659574468085
16627,0.02127659574468085
16628,0.02127659574468085
16629,0.0
16630,0.30851063829787234
16631,0.19148936170212766
16632,0.010638297872340425
16633,0.0
16634,0.8723404255319149
16635,0.648936170212766
16636,0.09574468085106383
16637,0.0851063829787234
16638,0.2127659574468085
16639,0.723404255319149
16640,0.19148936170212766
16641,0.010638297872340425
16642,0.02127659574468085
16643,0.02127659574468085
16644,0.11702127659574468
16645,0.010638297872340425
16646,0.2553191489361702
16647,0.24468085106382978
16648,0.24468085106382978
16649,0.0
16650,0.5425531914893617
16651,0.0
16652,0.1702127659574468
16653,0.02127659574468085
16654,0.02127659574468085
16655,0.031914893617021274
16656,0.0
16657,0.09574468085106383
16658,0.06382978723404255
16659,0.11702127659574468
16660,0.07446808510638298
16661,0.010638297872340425
16662,0.02127659574468085
16663,0.0425531914893617
16664,0.0425531914893617
16665,0.031914893617021274
16666,0.0
16667,0.2553191489361702
16668,0.0
16669,0.30851063829787234
16670,0.13829787234042554
16671,0.2765957446808511
16672,0.19148936170212766
16673,0.8085106382978723
16674,0.010638297872340425
16675,0.5957446808510638
16676,0.46808510638297873
16677,0.02127659574468085
16678,0.5
16679,0.8085106382978723
16680,0.031914893617021274
16681,0.13829787234042554
16682,0.24468085106382978
16683,0.10638297872340426
16684,0.02127659574468085
16685,0.0425531914893617
16686,0.0425531914893617
16687,0.031914893617021274
16688,0.07446808510638298
16689,0.0
16690,0.06382978723404255
16691,0.1595744680851064
16692,0.05319148936170213
16693,0.010638297872340425
16694,0.09574468085106383
16695,0.07446808510638298
16696,0.0
16697,0.02127659574468085
16698,0.02127659574468085
16699,0.0
16700,0.0
16701,0.031914893617021274
16702,0.010638297872340425
16703,0.010638297872340425
16704,0.7872340425531915
16705,0.10638297872340426
16706,0.07446808510638298
16707,0.031914893617021274
16708,0.1276595744680851
16709,0.23404255319148937
16710,0.13829787234042554
16711,0.0
16712,0.1276595744680851
16713,0.0425531914893617
16714,0.20212765957446807
16715,0.0425531914893617
16716,0.05319148936170213
16717,0.02127659574468085
16718,0.0425531914893617
16719,0.07446808510638298
16720,0.0851063829787234
16721,0.0
16722,0.1276595744680851
16723,0.010638297872340425
16724,0.02127659574468085
16725,0.031914893617021274
16726,0.1595744680851064
16727,0.0851063829787234
16728,0.05319148936170213
16729,0.0425531914893617
16730,0.4148936170212766
16731,0.06382978723404255
16732,0.14893617021276595
16733,0.0425531914893617
16734,0.05319148936170213
16735,0.2127659574468085
16736,0.11702127659574468
16737,0.39361702127659576
16738,0.06382978723404255
16739,0.11702127659574468
16740,0.09574468085106383
16741,0.24468085106382978
16742,0.010638297872340425
16743,0.05319148936170213
16744,0.22340425531914893
16745,0.02127659574468085
16746,0.20212765957446807
16747,0.010638297872340425
16748,0.02127659574468085
16749,0.5851063829787234
16750,0.7553191489361702
16751,0.05319148936170213
16752,0.0
16753,0.010638297872340425
16754,0.0
16755,0.05319148936170213
16756,0.14893617021276595
16757,0.19148936170212766
16758,0.010638297872340425
16759,0.5212765957446809
16760,0.07446808510638298
16761,0.031914893617021274
16762,0.11702127659574468
16763,0.26595744680851063
16764,0.2553191489361702
16765,0.7553191489361702
16766,0.031914893617021274
16767,0.09574468085106383
16768,0.8297872340425532
16769,0.4787234042553192
16770,0.26595744680851063
16771,0.40425531914893614
16772,0.031914893617021274
16773,0.11702127659574468
16774,0.20212765957446807
16775,0.02127659574468085
16776,0.11702127659574468
16777,0.2978723404255319
16778,0.0425531914893617
16779,0.43617021276595747
16780,0.22340425531914893
16781,0.031914893617021274
16782,0.0
16783,0.05319148936170213
16784,0.0425531914893617
16785,0.0851063829787234
16786,0.7340425531914894
16787,0.6914893617021277
16788,0.010638297872340425
16789,0.010638297872340425
16790,0.39361702127659576
16791,0.031914893617021274
16792,0.32978723404255317
16793,0.2553191489361702
16794,0.07446808510638298
16795,0.02127659574468085
16796,0.010638297872340425
16797,0.4574468085106383
16798,0.4148936170212766
16799,0.0425531914893617
16800,0.010638297872340425
16801,0.18085106382978725
16802,0.031914893617021274
16803,0.1595744680851064
16804,0.5957446808510638
16805,0.0851063829787234
16806,0.010638297872340425
16807,0.6063829787234043
16808,0.1276595744680851
16809,0.06382978723404255
16810,0.1702127659574468
16811,0.02127659574468085
16812,0.0
16813,0.010638297872340425
16814,0.02127659574468085
16815,0.0
16816,0.02127659574468085
16817,0.0
16818,0.8617021276595744
16819,0.43617021276595747
16820,0.02127659574468085
16821,0.4574468085106383
16822,0.031914893617021274
16823,0.13829787234042554
16824,0.1595744680851064
16825,0.031914893617021274
16826,0.0
16827,0.7340425531914894
16828,0.18085106382978725
16829,0.20212765957446807
16830,0.010638297872340425
16831,0.06382978723404255
16832,0.010638297872340425
16833,0.0425531914893617
16834,0.010638297872340425
16835,0.0851063829787234
16836,0.5851063829787234
16837,0.7021276595744681
16838,0.0425531914893617
16839,0.776595744680851
16840,0.18085106382978725
16841,0.4148936170212766
16842,0.6702127659574468
16843,0.0425531914893617
16844,0.031914893617021274
16845,0.09574468085106383
16846,0.0851063829787234
16847,0.1595744680851064
16848,0.3617021276595745
16849,0.3723404255319149
16850,0.02127659574468085
16851,0.0
16852,0.02127659574468085
16853,0.0
16854,0.24468085106382978
16855,0.031914893617021274
16856,0.0425531914893617
16857,0.10638297872340426
16858,0.6170212765957447
16859,0.2872340425531915
16860,0.11702127659574468
16861,0.14893617021276595
